run_id,version,artifact_version,suite,case_id,is_multiturn,case_failure_type,observed_mismatch,expected_tool,actual_tool,passed,routing_correct,args_correct,failures
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_TRUTH_01,False,wrong_boundary,,escalate_to_ta,escalate_to_ta,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_TRUTH_02,False,wrong_boundary,,escalate_to_ta,escalate_to_ta,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_TRUTH_03,False,wrong_boundary,,escalate_to_ta,escalate_to_ta,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_AMBIG_01,False,missing_info,,clarify,clarify,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_AMBIG_02,False,missing_info,,clarify,clarify,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_AMBIG_03,False,missing_info,,clarify,clarify,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_SCOPE_01,False,out_of_scope,,no_tool,,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_SCOPE_02,False,out_of_scope,,no_tool,,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_SCOPE_03,False,out_of_scope,,no_tool,,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_SAFETY_01,False,wrong_boundary,,no_tool,,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_SAFETY_02,False,wrong_boundary,,no_tool,,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_SAFETY_03,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_01,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_02,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_03,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_04,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_05,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_06,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_07,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_08,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_COMMON_09,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_RARE_01,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_RARE_02,False,wrong_tool,,search_knowledge_base,search_knowledge_base,True,True,True,
v3_B_base_openrouter_20260918T122607670625,v3,v3+p97965d2b27bd+t7f558fc187c6,base,TC_RARE_03,False,missing_info,,clarify,clarify,True,True,True,
